Date,BAC,C,GS,JPM
2023-06-12,28.660505294799805,46.83343505859375,333.94049072265625,138.16058349609375
2023-06-13,28.9261531829834,47.06542205810547,336.9012756347656,139.1600341796875
2023-06-14,28.650667190551758,46.63044357299805,332.8879699707031,138.64071655273438
2023-06-15,28.896638870239258,46.93976593017578,334.1864013671875,140.20848083496094
2023-06-16,28.719539642333984,46.58210754394531,332.77978515625,140.37506103515625
2023-06-20,28.404695510864258,46.021461486816406,325.3138427734375,139.65975952148438
2023-06-21,28.10953140258789,45.82813262939453,319.7561950683594,139.45401000976562
2023-06-22,27.509361267089844,45.074161529541016,314.3559265136719,136.76918029785156
2023-06-23,27.30274772644043,44.48451614379883,309.5655517578125,136.05386352539062
2023-06-26,27.63726806640625,44.69717025756836,307.2539367675781,136.38702392578125
2023-06-27,27.784849166870117,44.851837158203125,308.3261413574219,136.39683532714844
2023-06-28,27.617589950561523,44.68750762939453,308.53271484375,135.7991180419922
2023-06-29,28.19808006286621,44.74550247192383,317.80853271484375,140.54164123535156
2023-06-30,28.227596282958984,44.50384521484375,317.2675476074219,142.51116943359375
2023-07-03,28.72937774658203,45.18048858642578,321.27099609375,143.6575927734375
2023-07-05,28.611310958862305,45.23849105834961,314.8182678222656,142.7006072998047
2023-07-06,27.82420539855957,43.86587142944336,307.88348388671875,141.28977966308594
2023-07-07,28.070175170898438,44.21385955810547,310.0180358886719,142.4046173095703
2023-07-10,28.19808006286621,44.14619064331055,311.2967834472656,143.20376586914062
2023-07-11,28.552278518676758,44.97749710083008,315.6346740722656,145.44332885742188
2023-07-12,28.886798858642578,45.799137115478516,321.064453125,146.16354370117188
2023-07-13,29.191802978515625,46.08912658691406,323.30718994140625,146.87388610839844
2023-07-14,28.640827178955078,44.2235221862793,320.8578796386719,147.76182556152344
2023-07-17,28.9261531829834,44.71650314331055,321.8514099121094,151.3234100341797
2023-07-18,30.205202102661133,45.45114517211914,331.7567443847656,151.59967041015625
2023-07-19,31.02182388305664,45.93446350097656,334.983154296875,152.18174743652344
2023-07-20,31.179244995117188,45.82813262939453,345.1246032714844,154.0562744140625
2023-07-21,31.464570999145508,45.48014831542969,346.2066345214844,152.8723602294922
2023-07-24,32.12377166748047,46.06978988647461,353.06268310546875,155.8814697265625
2023-07-25,31.631832122802734,45.5188102722168,348.90185546875,154.71730041503906
2023-07-26,31.88763999938965,45.90546417236328,351.715087890625,155.64468383789062
2023-07-27,31.435056686401367,46.28245162963867,348.7149658203125,153.9280242919922
2023-07-28,31.385860443115234,45.82813262939453,347.4559020996094,154.80609130859375
2023-07-31,31.484249114990234,46.06978988647461,350.0527038574219,155.84201049804688
2023-08-01,31.110374450683594,45.49947738647461,351.8724670410156,155.07244873046875
2023-08-02,30.687305450439453,44.764835357666016,345.3606872558594,153.3163299560547
2023-08-03,30.903757095336914,44.66817092895508,347.38702392578125,154.2535858154297
2023-08-04,30.795530319213867,44.697505950927734,347.446044921875,153.9280242919922
2023-08-07,31.366182327270508,44.81485366821289,349.747802734375,154.65809631347656
2023-08-08,30.766014099121094,44.159690856933594,342.567138671875,153.78990173339844
2023-08-09,30.36262321472168,43.45563507080078,337.08819580078125,151.72792053222656
2023-08-10,30.441333770751953,43.357852935791016,334.8356018066406,151.50100708007812
2023-08-11,30.78569221496582,43.582759857177734,335.16021728515625,152.3790740966797
2023-08-14,30.431493759155273,43.1231689453125,332.2190856933594,152.6947784423828
2023-08-15,29.45745086669922,42.25288391113281,326.77947998046875,148.8076171875
2023-08-16,28.81792640686035,41.69550704956055,323.73016357421875,148.1761932373047
2023-08-17,28.808088302612305,41.51949691772461,322.1661376953125,146.63711547851562
2023-08-18,28.640827178955078,41.31414794921875,319.61846923828125,146.97254943847656
2023-08-21,28.68018341064453,41.13813400268555,316.7953796386719,147.4757080078125
2023-08-22,27.981626510620117,40.111392974853516,313.578857421875,144.4172821044922
2023-08-23,27.991466522216797,40.170066833496094,317.06097412109375,145.3939971923828
2023-08-24,28.15872573852539,40.170066833496094,314.729736328125,145.25587463378906
2023-08-25,28.040658950805664,40.32652282714844,314.9166259765625,145.0782928466797
2023-08-28,28.29646873474121,40.404747009277344,320.6414794921875,145.58145141601562
2023-08-29,28.699859619140625,40.7958869934082,327.1139221191406,146.76536560058594
2023-08-30,28.571956634521484,40.45363998413086,325.9038391113281,146.1734161376953
2023-08-31,28.44298553466797,40.37541198730469,325.0409240722656,144.36795043945312
2023-09-01,28.750530242919922,40.66876983642578,324.73345947265625,144.85137939453125
2023-09-05,28.42314338684082,40.44386291503906,321.1131896972656,143.2530975341797
2023-09-06,28.165203094482422,40.45363998413086,318.5145568847656,143.01632690429688
2023-09-07,27.90726089477539,39.827816009521484,319.3377685546875,141.79293823242188
2023-09-08,28.135440826416016,39.69091796875,322.8687744140625,141.90147399902344
2023-09-11,28.25448989868164,39.69091796875,322.005859375,142.5230255126953
2023-09-12,28.740610122680664,40.75677490234375,328.2049560546875,144.3778076171875
2023-09-13,28.651321411132812,41.43149185180664,332.2517395019531,144.44688415527344
2023-09-14,28.96879005432129,42.18443298339844,341.7636413574219,147.24879455566406
2023-09-15,28.61163902282715,41.76395797729492,339.75018310546875,146.814697265625
2023-09-18,28.53227424621582,41.69550704956055,340.5238037109375,147.1205291748047
2023-09-19,28.42314338684082,41.734622955322266,339.10546875,146.93309020996094
2023-09-20,28.32393455505371,41.363040924072266,333.9577331542969,146.31153869628906
2023-09-21,27.82789421081543,40.78610610961914,327.5503234863281,145.16708374023438
2023-09-22,27.421140670776367,40.013607025146484,325.219482421875,143.77598571777344
2023-09-25,27.381458282470703,40.111392974853516,326.1617431640625,144.48634338378906
2023-09-26,26.954862594604492,39.3291130065918,321.1826477050781,142.98670959472656
2023-09-27,27.0540714263916,39.56379699707031,319.327880859375,143.8253173828125
2023-09-28,27.341773986816406,40.28740692138672,322.5513916015625,145.61105346679688
2023-09-29,27.16320037841797,40.21895980834961,320.9346618652344,143.0755157470703
2023-10-02,26.488584518432617,39.60291290283203,315.90594482421875,141.84226989746094
2023-10-03,25.7048397064209,38.977088928222656,303.62677001953125,140.79649353027344
2023-10-04,25.734603881835938,38.92819595336914,306.08660888671875,141.42791748046875
2023-10-05,25.85365104675293,38.996646881103516,307.9710998535156,142.02423095703125
2023-10-06,25.86357307434082,39.671363830566406,309.93499755859375,144.21075439453125
2023-10-09,26.101673126220703,39.83759689331055,310.06390380859375,143.8827667236328
2023-10-10,26.796131134033203,40.52208709716797,312.2063293457031,144.7573699951172
2023-10-11,26.80605125427246,40.61009216308594,310.4705810546875,145.25430297851562
2023-10-12,26.687000274658203,40.61009216308594,307.326416015625,144.91639709472656
2023-10-13,26.54810905456543,40.51231002807617,306.7808837890625,147.0929718017578
2023-10-16,26.776288986206055,40.042945861816406,311.8294372558594,146.9438934326172
2023-10-17,27.40130043029785,40.28740692138672,306.84039306640625,146.6258544921875
2023-10-18,27.093753814697266,39.57357406616211,299.50067138671875,145.0157928466797
2023-10-19,26.746524810791016,39.17266082763672,296.75323486328125,144.3995819091797
2023-10-20,26.101673126220703,38.80107498168945,297.606201171875,142.07391357421875
2023-10-23,25.36753273010254,38.02857208251953,296.7829895019531,140.13587951660156
2023-10-24,25.26832389831543,38.06768798828125,296.7433166503906,140.30482482910156
2023-10-25,25.34769058227539,37.75477600097656,294.343017578125,139.53955078125
2023-10-26,25.913177490234375,38.468605041503906,294.5711364746094,139.8973388671875
2023-10-27,24.970699310302734,37.39297103881836,287.548828125,134.85841369628906
2023-10-30,25.486581802368164,38.06768798828125,298.3798522949219,136.57781982421875
2023-10-31,26.13143539428711,38.61528396606445,301.13720703125,138.207763671875
2023-11-01,26.190959930419922,38.72284698486328,304.6583251953125,138.0885009765625
2023-11-02,27.40130043029785,40.43408203125,311.2045593261719,140.5532989501953
2023-11-03,28.194965362548828,41.86046600341797,324.95166015625,142.1236114501953
2023-11-06,28.10567855834961,41.642547607421875,321.27191162109375,143.19700622558594
2023-11-07,27.937023162841797,41.56330490112305,321.31158447265625,143.12742614746094
2023-11-08,27.669160842895508,41.42462921142578,321.9165954589844,143.8330841064453
2023-11-09,27.312013626098633,41.1076545715332,318.1673889160156,143.40570068359375
2023-11-10,27.460824966430664,41.68217086791992,322.85888671875,145.5325927734375
2023-11-13,27.480667114257812,42.29631042480469,324.2474670410156,144.88658142089844
2023-11-14,28.988630294799805,43.940616607666016,335.9612731933594,147.5302734375
2023-11-15,29.38546371459961,44.4556999206543,334.85040283203125,148.8223114013672
2023-11-16,29.30609703063965,44.2476806640625,333.927978515625,150.52183532714844
2023-11-17,29.742612838745117,44.93115997314453,336.4274597167969,151.88343811035156
2023-11-20,29.772375106811523,44.83210372924805,336.6853332519531,152.35055541992188
2023-11-21,29.425146102905273,44.66371154785156,332.2418212890625,152.0325164794922
2023-11-22,29.395383834838867,44.59437561035156,335.8819274902344,152.3903045654297
2023-11-24,29.494592666625977,44.802391052246094,336.38775634765625,152.59901428222656
2023-11-27,29.325937271118164,44.65380859375,334.9595031738281,152.2511749267578
2023-11-28,29.29617691040039,44.43588638305664,334.8999938964844,152.59901428222656
2023-11-29,30.06999969482422,45.317474365234375,340.260009765625,153.37425231933594
2023-11-30,30.489999771118164,45.664161682128906,341.5400085449219,155.1234588623047
2023-12-01,30.959999084472656,46.78348159790039,348.42999267578125,155.87879943847656
2023-12-04,30.81999969482422,46.922157287597656,349.3900146484375,157.02175903320312
2023-12-05,30.579999923706055,46.25849151611328,341.75,157.0018768310547
2023-12-06,30.530000686645508,47.40752410888672,341.9700012207031,155.35205078125
2023-12-07,30.65999984741211,48.041473388671875,344.6199951171875,155.8291015625
2023-12-08,30.959999084472656,48.42778778076172,350.8299865722656,157.5485076904297
2023-12-11,30.850000381469727,47.694786071777344,351.760009765625,158.1249542236328
2023-12-12,30.739999771118164,47.60563659667969,352.6099853515625,159.5362548828125
2023-12-13,32.040000915527344,48.87353515625,362.7300109863281,160.07293701171875
2023-12-14,33.939998626708984,49.7650260925293,383.4700012207031,162.9849853515625
2023-12-15,33.599998474121094,49.35890197753906,380.510009765625,164.21737670898438
2023-12-18,33.43000030517578,49.19050598144531,376.3999938964844,165.21124267578125
2023-12-19,33.5099983215332,50.44850158691406,382.45001220703125,167.4176483154297
2023-12-20,32.97999954223633,49.59663009643555,377.5199890136719,165.529296875
2023-12-21,33.20000076293945,50.121620178222656,380.57000732421875,166.4734649658203
2023-12-22,33.43000030517578,50.3791618347168,380.6499938964844,166.3740692138672
2023-12-26,33.86000061035156,50.8546257019043,381.6099853515625,167.35801696777344
2023-12-27,33.84000015258789,50.973487854003906,384.4800109863281,168.36181640625
2023-12-28,33.880001068115234,51.03292465209961,386.4100036621094,169.25631713867188
2023-12-29,33.66999816894531,50.953678131103516,385.7699890136719,169.0575408935547
2024-01-02,33.900001525878906,52.53855514526367,388.29998779296875,171.02540588378906
2024-01-03,33.529998779296875,53.13288116455078,381.7900085449219,170.27999877929688
2024-01-04,33.79999923706055,53.26165008544922,382.95001220703125,171.41000366210938
2024-01-05,34.43000030517578,53.81636047363281,386.44000244140625,172.27000427246094
2024-01-08,34.15999984741211,53.49938201904297,388.8599853515625,172.02000427246094
2024-01-09,33.630001068115234,52.97439193725586,383.739990234375,170.66000366210938
2024-01-10,33.599998474121094,52.518741607666016,381.9599914550781,171.02000427246094
2024-01-11,33.150001525878906,51.58763122558594,379.75,170.3000030517578
2024-01-12,32.79999923706055,52.12252426147461,377.75,169.0500030517578
2024-01-16,32.119998931884766,51.37961196899414,380.45001220703125,167.99000549316406
2024-01-17,31.799999237060547,50.87443542480469,377.17999267578125,167.08999633789062
2024-01-18,31.729999542236328,50.626800537109375,376.9100036621094,167.4199981689453
2024-01-19,32.220001220703125,51.03292465209961,382.20001220703125,170.30999755859375
2024-01-22,32.54999923706055,52.3404426574707,385.9599914550781,170.11000061035156
2024-01-23,32.77000045776367,52.79609298706055,380.7699890136719,168.99000549316406
2024-01-24,32.97999954223633,52.7564697265625,379.3999938964844,170.5
2024-01-25,33.38999938964844,53.22203063964844,382.70001220703125,172.94000244140625
2024-01-26,33.43000030517578,53.162593841552734,377.7900085449219,172.27999877929688
2024-01-29,33.61000061035156,53.59843826293945,380.55999755859375,172.72999572753906
2024-01-30,34.790000915527344,56.550262451171875,386.8699951171875,176.27000427246094
2024-01-31,34.0099983215332,55.63895797729492,384.010009765625,174.36000061035156
2024-02-01,33.54999923706055,55.53000259399414,383.8500061035156,173.72999572753906
2024-02-02,33.470001220703125,55.540000915527344,387.8599853515625,174.72999572753906
2024-02-05,32.9900016784668,54.5,383.0199890136719,174.5
2024-02-06,33.040000915527344,54.349998474121094,384.989990234375,175.10000610351562
2024-02-07,33.18000030517578,54.540000915527344,386.6600036621094,175.42999267578125
2024-02-08,33.119998931884766,54.290000915527344,385.0400085449219,174.8000030517578
2024-02-09,33.06999969482422,53.9900016784668,384.260009765625,175.00999450683594
